,phrase,polarity
1739,all the practical effects,neutral
6560,on his own,neutral
1408,2 hour adventure ride,positive
5254,you can't help but fall in love with the character,positive
5018,he was up against tom hanks,neutral
5542,"stunning to look at, excellently written and very well directed",positive
1632,"dark, grainy, fuzzy.",negative
3905,fitting music,positive
7319,"I wasn't expecting Oscar material, but this?  ",negative
7191,It is not just a cult... it is a cult CLASSIC.  ,positive
1919,overpowering performance,positive
4955,very realistic and breadth taking,positive
2793,at the expected low level,negative
6221,spielberg exposes enough of the horror,neutral
7008,"You can't relate with them, hell you barely can understand them.  ",negative
1173,used not only in the scene shown in the trailer,neutral
3716,not bored,positive
1705,finest film,positive
7349,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",positive
6569,the execution of the movie is fantastic,neutral
7177,This is such a fun and funny movie.  ,positive
3585,it has an average rating of 8.1,neutral
7076,"He owns the film, just as Spacek owned ""Coal Miner's Daughter"" and Quaid owned ""Great Balls of Fire.  ",positive
4435,"saved the lives of more than 1,100 jews from death",neutral
7777,"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",negative
1275,glory,positive
3140,gave the most beautiful sound-track,positive
2875,mind-blowingly good,positive
6445,don't waste your time on this dross!,negative
1679,"some of the best, if not the best, i have ever seen",positive
4772,picture,neutral
4411,kept my interest,positive
6630,dominates most of the screen,positive
4284,succinct,negative
5122,splice a random 2 hours of carnage together,neutral
1083,cinematic styling,neutral
1495,played in it,neutral
3374,tears,neutral
4490,another way of teaching people abou that period of time,neutral
4242,dusty and pasty faces,neutral
6077,he should stick to family movies,negative
6354,mel gibson chose not to repeat his role as mad max.,neutral
3100,great and sounds amazing,positive
2666,not a film for young kids,neutral
7858,It looked like a wonderful story.  ,positive
5843,what the producers were thinking,neutral
822,mind boggeling,positive
22,top notch,positive
3454,the direction,neutral
77,casted beautifully in their roles,positive
3674,more enchanting,positive
6433,time inversion aspect is extremely cool,positive
3707,none of them were bothered to be developed along the way.,negative
1799,his hidden attraction for his secretary,neutral
5348,a man who believes he can use a war that takes millions of lives,neutral
4317,surprisingly endearing,positive
5464,slowly go out of control,negative
1152,great picture and sound,positive
6177,"because it was on""",neutral
6762,i'm keeping my ideas this time.,neutral
6359,well edited,positive
7291,"I wish I could enter negative values, admins?  ",negative
6858,his heart and soul,positive
7522,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",positive
6494,at his very best,positive
4578,through the telescope,neutral
4117,the sober reality of the final solution during world war ii,neutral
5065,spectacular and cleverly put together,positive
3023,extraordinary high score,negative
47,one of the best 4k transfers ive seen,positive
7183,All the characters in this film are tremendously well played.  ,positive
2307,he'll be remembered for generations to come,positive
3309,shine in their roles as,positive
4722,the music is banging awesome throughout,positive
7340,The dialogue is composed of things that make little sense.  ,negative
4914,a second viewing to be appreciated,neutral
322,absolutely made no sense,negative
6020,silly accents,negative
6903,It's PURE BRILLIANCE.  ,positive
4960,attract new fans to fall for his dork,positive
3482,you will see what an evil man he portrayed.,neutral
3474,schindler's list,positive
2472,hair and sand,neutral
6622,don't forget the pyrotechnics,neutral
4311,"bold, complex and mind blowing",positive
2748,better job acting,positive
4202,seldom to never,neutral
2525,great cinematography,positive
6593,terrible dialogue and just plain boring,negative
7508,The cast is always entertaining as usual.  ,positive
1958,spielberg does a dam go job,positive
319,personal and gripping,positive
2327,fury road,neutral
4501,nice and awesome,positive
3985,a two hour action masterpiece,positive
5595,worst movie,negative
4002,like he is a god,neutral
7202,By the time the pyromaniac waylaid the assistant I was bored and didn't care what happened next and so I switched off.  ,negative
3981,the movie he will look back on in years to come with the most pride,positive
473,a nightmare,negative
589,just as good as the movie.,positive
4562,worse than the original,negative
5978,nolan is the reason for the high ratings,positive
6609,schindler saved the most important commodity on earth- lives,neutral
960,"wonderful cinematography, editing superb",positive
4454,never do anything as good,neutral
6336,just a genius,positive
7401,the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.  ,negative
3205,the villain amon goeth,neutral
2788,his character madness,neutral
5578,cinematic,neutral
361,mediocrity level,neutral
309,too rush,negative
1730,what about mad max in the city?,neutral
6640,i love the action,positive
2546,confusing and disappointing,negative
3588,a legit superstar in waiting,positive
52,by comparison,neutral
1020,"taken ""shane"" as a model",neutral
1849,you are one of those zack snyder 300 and sucker punch facet fans,positive
4700,very little speech lines of all actors together,negative
3186,the director,neutral
617,strong female actor,positive
6260,music are done brilliantly,positive
486,the fight scenes are really good,positive
6531,great production,positive
5676,"not getting it""",negative
2345,spielberg shows his hollywood background by becoming overly sentimental,negative
3672,that is just plain wrong,negative
2798,more like bronson,neutral
5931,george miller could still deliver a movie worthy of max,neutral
3255,"depth, detail, and room to let your imagination fill in the blanks",positive
676,half the time,neutral
2036,nice,positive
1263,very highly,positive
2155,ridiculously loud,negative
4195,wonderful job,positive
6254,steven spielberg's vision,neutral
7080,Hitchcock is a great director.  ,positive
7282,Even worse than Ticker!  ,negative
5244,"having made a movie which shall remain in our hearts, minds and souls forever",positive
3046,every frame is perfect,positive
6450,fantastic camera-work,positive
3259,glossy and full of some great cinematography and superb stunts,positive
6253,performance and steven spielberg's vision,neutral
5321,wonderfully executed,positive
1718,all movie makers should take classes,neutral
7528,Also notable is John Bailey's fine crisp beautifully colored cinematography and the great production design & costumes by Eiko Ishioka who went on to do the memorable costumes for Coppola's Dracula for which she received a well deserved Oscar.  ,positive
59,used to get cheap labor from the jews for his factory,neutral
5016,it was used to follow a small girl,neutral
4161,brilliant performance,positive
1854,fell asleep,negative
6915,"I'm glad the film didn't go for the most obvious choice, as a lesser film certainly would have.  ",positive
5437,he is one of the only actors of the 21st century,neutral
5064,if you don't like instrumental music,neutral
4459,money is far not the most important thing in our life,neutral
4930,george miller botched the story completely,negative
6822,too loud and unpleasent,negative
4834,my only observation is with the sound,neutral
1022,match the perfection,positive
5313,furiosa is more mad,neutral
1172,no acting oscars,neutral
5898,a great and interesting world,positive
5409,staring at the camera 50% of her time on screen,neutral
7486,"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",positive
2123,engage you,positive
6280,in white n black,neutral
78,beautifully done,positive
6470,chris nolan has lost it - left half way through the music going backwards,negative
2095,a very personal movie,neutral
3925,this movie is another masterpiece from nolan.,positive
2760,the sound effects & the vehicle designs,neutral
68,massive fan,positive
798,excessively loud and persistent,negative
4162,equally as spectacular,positive
6006,one of the best ever heard,positive
7342,The directing is sloppy at best.  ,negative
335,lost all sense of taste and beauty,negative
4488,2\5 no joke,negative
6781,highly rewarding,positive
3812,the story was awesome and the acting fantastic,positive
3782,defo on visual effects for one,negative
1725,amazing action sequence after the other,positive
7122,It was so funny.  ,positive
6345,a great action director,positive
6925,I sat riveted to the TV screen.  ,positive
1781,it is his masterpiece,positive
6546,on a huge screen,neutral
5772,alright,positive
2046,you'll bite the dust behind the wheels,positive
2687,pumped full of steroids,positive
6968,"It was too predictable, even for a chick flick.  ",negative
3810,unoriginal,negative
840,good voice of hardy,positive
6458,the staggering numbered killed,neutral
7700,It's very slow.  ,negative
4796,the highlights come in the form of the performances,positive
4812,max escaped from the pursuit of immortan joe and his troops,neutral
3999,spielberg takes the public into a deep introspection about humankind,neutral
326,there is simply no excuse,negative
7444,The budget was evidently very limited.  ,negative
3638,the finest film of this decade.,positive
4187,lack of character development,negative
3542,most of all the was little to no shaky cam,positive
5787,it is considered the best in the mad max series,positive
4094,"cool, sophisticated, dignified, funny",positive
7144,There is a lot of beautiful places.  ,positive
3891,furiosa and the love story of nux,neutral
4329,best picture,positive
6764,thew will be making sequel very soon,neutral
3050,boom.,neutral
4019,almost no cgi.,positive
7379,It is indescribably the most annoying and idiotic show I have ever seen.  ,negative
7295,I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,negative
4662,loyal to his original vision,neutral
4048,oscar worthy,positive
662,heavily reliant,neutral
3911,other characters,positive
1227,"stunning, unique and rich world with his original trilogy of films",positive
6812,neil without tou two,neutral
2314,tooo gud,positive
1316,plot is certainly memorable,positive
4072,very nicely,positive
2268,exquisite package,positive
5347,schindler will surely bloom and smile,neutral
302,if you want a great action flick,neutral
1110,charlize did a most wonderful job,positive
5412,best role ever,positive
3323,a triumph,positive
525,"hits you hard and stays with you for a long, long time",positive
7698,"Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal.  ",positive
4213,glued from start to finish,positive
2390,"superb acting, directing",positive
4687,it's nolan's movie and needs time to be understood,neutral
7437,Not recommended.  ,negative
7316,"Not frightening in the least, and barely comprehensible.  ",negative
6111,hide with danka and the other children in the toilet,neutral
4116,one of the best transformations seen in film,positive
2051,the effects are outstanding,positive
2541,dressing up and speeding along the desert,neutral
5709,"cinematography, sound, editing and lighting",neutral
925,like a ten year old,neutral
2458,female empowerment tale,neutral
200,i'm yours,neutral
3910,clémence poésy have also done quite well,positive
4520,it's great when you don't even notice it,positive
5069,dark and brutal,neutral
94,visual storytelling,positive
1006,a nomination,neutral
7136,Up there with the best of Melville.  ,positive
529,march.,neutral
7775,I highly doubt that anyone could ever like this trash.  ,negative
7390,From here on the Widmark character turns unintentionally comical!  ,negative
7516,"The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid............. A must rent, view, or see.  ",positive
1065,the red coat is a symbolic sledgehammer worthy,neutral
3802,nolan is working on a film which will center on the world of international espionage,neutral
1170,"saved almost 12,000 children between 1941 and 1945 from concentrations camps",neutral
2460,brain damaged,negative
3336,dynamic,neutral
2133,"honest, real, and horrifying",positive
5297,the big screen movie we all have been waiting for,positive
6133,a visual feast,positive
6992,My only problem is I thought the actor playing the villain was a low rent Michael Ironside.  ,negative
3611,exemplary road action,positive
1615,lack of plot,negative
271,it's watchable,positive
4299,mad max came first,neutral
2433,"the dark knight trilogy, inception and dunkirk.",neutral
6547,the dystopian universe,neutral
5195,very wisely,positive
2010,suplying weapons,neutral
7523,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",positive
899,"a ""movie""",neutral
4660,impressively shot,positive
3319,i could talk for hours about any other spielberg film,neutral
3176,impressed,positive
2759,testosterone fest,neutral
4250,it's own good,positive
1324,black and white films went out with the western films,neutral
5799,gives him cryptic leads that cannot always be trusted,neutral
1639,highly rated,positive
2056,the action scene is not very fast,negative
6075,lipstick on a pig,neutral
1666,a great film,positive
7366,"I left the theater with a lilt in my step, joy in my heart and hope for the human race.  ",positive
6384,as part of the people in that time.,neutral
7639,Also the music by Mark Snow is possibly the best score I've ever heard.  ,positive
2580,extremely amazing,positive
2930,he kind of failed,positive
815,dedicated acting,positive
4391,genial,positive
5180,just how much of a masterpiece,positive
7376,The cast is good.  ,positive
1555,incorporated the use of color and black and white is excellent,positive
5707,overly cheesy,negative
5884,a nolan movie and you cannot expect less,positive
3565,bad story,negative
5059,beautiful and touching,positive
6283,the hand of a master,positive
5933,personal list of favorite films of all time,positive
3589,seat in the cinema,neutral
1813,"emotionally powerful, visually striking and important motion picture",positive
2932,heartfelt emotions,positive
1306,rare colours that gives meaning in emotional scenes,positive
3184,the film just gets better with age and as it progresses,positive
276,the actions scenes are great,positive
5269,"second to none, and go hand in hand with the spectacular settings",positive
543,astonishing,positive
5345,exciting action sequences and car chases,positive
7170,"the story which was told so eloquently by Francis ford Coppola 25 years earlier, really unfolds gradually and leaves room for the characters to develop.  ",positive
4835,hits the nail on the head,neutral
2406,one of the most convincing villains of all-time,positive
5394,fantastic theme music,positive
2081,special effects and visuals in movies are going to be even more advanced,neutral
109,fastest-paced action thriller rides you'll ever see.,positive
6524,poorer,negative
5279,"never- before-seen character, imperator furiosa",positive
3975,hysteric editing,negative
4383,predictable/monotonous and the main characters hardly talk,negative
6954,It actually turned out to be pretty decent as far as B-list horror/suspense films go.  ,positive
2855,disturbing,negative
3220,"extremely dumb, so dumb",negative
4650,he is a german businessman,neutral
4862,"twisted, cruel and believable",positive
5043,watched some videos about the movie on youtube,neutral
7849,"She is as lovely as usual, this cutie!  ",positive
6660,he will probably never make a better one.,positive
4563,huge practical,positive
3199,two terrific performances,positive
2533,70mm for imax screens,neutral
1685,"""i live, i die, i live again!""",neutral
5730,skeptical,neutral
4751,special effects and sexy ladies,neutral
6700,almost 3 hours,neutral
912,a long car chase,neutral
610,because of his actions,neutral
963,his primr years,neutral
6008,flame of new taste,positive
6143,background noises or poor sound engineers,negative
6759,start finish,neutral
6523,turning the events of schindler and the jews he put on his list,neutral
2358,interwoven,neutral
846,a practically perfect (re)introduction to the big screen,positive
6755,because how tough the subject was,neutral
3320,"blow 'em up special effects, stupid dialog",negative
1837,the king is naked,neutral
1513,his fantastic performance here.,positive
5880,not strong enough,negative
3659,"the costumes, cars, and backgrounds were amazing",positive
226,brain candy,neutral
5090,slow pacing,negative
6449,the best thing that happened in 2020,positive
6843,a sidekick,neutral
7604,What on earth is Irons doing in this film?  ,negative
706,"holiday shirt's, while on his superyacht and accent",neutral
7030,NOBODY identifies with these characters because they're all cardboard cutouts and stereotypes (or predictably reverse-stereotypes).  ,negative
4947,one of the best movies based on the holocaust,positive
7079,"Ray Charles' life provided excellent biographical material for the film, which goes well beyond being just another movie about a musician.  ",positive
1281,non-existent script,negative
4539,some kind of believability,neutral
2549,uninteresting,negative
7839,If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  ,negative
7553,I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,negative
6756,she was exceptional here,positive
1824,flows and the action scenes are so spectacular,positive
4107,a 6 time oscar winner would be quite good.,positive
6467,i advise you to watch this deeply moving film!,positive
6015,style,neutral
7238,"I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.  ",negative
1349,it lacks narrative and character development,negative
7067,John Wayne did an incredible job for being so young in the movie industry.  ,positive
4496,great use of both cgi and practical effects,positive
2383,one of the best spielberg movie,positive
7480,VERY funny!  ,positive
483,an obvious choice,positive
933,beautiful and haunting,neutral
7149,When I saw it in the theater I thought I was going to be sick.  ,negative
602,the most important film,neutral
4776,israeli,neutral
2348,character that with a few lines could be really interesting,neutral
4753,sexy,positive
4289,stimulates the viewer's brain to follow the plot,positive
1187,excellent visuals,positive
1091,innovative idea,positive
4210,heavy atmosphere,positive
7771,The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  ,negative
4847,great and say little,positive
7431,The visual effects were AWFUL.  ,negative
7643,The result is a film that just don't look right.  ,negative
3235,dust really a must see,positive
4465,thrilling and action packed adventure through a desert wasteland,positive
5842,"mad, intense, extended, and hilarious",positive
1082,barely legible dialogue over a noisy score are all on offer,negative
720,too pretty,positive
4005,very moving spielberg movie.,positive
3332,steroids,negative
2488,completely unintelligible,negative
5454,stack the odds pretty high,neutral
6099,changes in scenery,neutral
1754,pretty bad,negative
6607,freaking great,positive
220,if you've got a 4k set up,neutral
1539,the adr was pretty wonky,negative
46,just to give this movie 10 stars,positive
1619,too loud,negative
2017,epic soundtrack - when you can hear it because of the loud engines,positive
4548,spielberg's camera never flinches away from the horrors,positive
7240,"Elias Koteas,Jack Palance play good roles Angelina is hot and gets naked.Billy Drago appears in this and is cool as usual + a cameo by Sven ole Thorsen helps make this a very enjoyable movie with good acting and a decent budget.  ",positive
6788,"bring your earplugs), horrible cheesy",negative
6252,not amazing,negative
5499,loud music,negative
7483,"An instant classic, with a great soundtrack and a catchy song during the ending credits.  ",positive
201,watch for yourself,neutral
1246,quantum physics,neutral
2009,a man who helped the nazis in many ways,neutral
27,cary grant comedy,neutral
7720,"Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  ",negative
3007,director of the little girl's figure used alone and local color,neutral
4031,only a man like him could describe it exactly as it was.,positive
3741,the story is overly complex,negative
4148,a story teller,neutral
4638,they pull it off right away,positive
1171,more astonishing acting,positive
7220,I must say I have taped most of the episodes and i find myself watching them over and over again.  ,positive
4015,comprehensive victory in technology,positive
7,the writer who told schindler's story,neutral
5151,very talented,positive
6972,"I love Lane, but I've never seen her in a movie this lousy.  ",negative
4883,"fantastic locations with great clothes and makeup, unparalleled sound",positive
3353,vince vaughn,neutral
3938,fade forever,neutral
6149,steady camera work,positive
5274,is true now,positive
3614,supportive character,positive
6388,perfectly conveys the message as envisioned by the filmmakers.,positive
5634,mind-twisting epic,positive
2287,so great wide shots,positive
216,abuse of cgis,negative
6457,"in a naturalistic, unfussy style",neutral
1612,one time watch,neutral
5514,two very good actors,positive
3720,"generous, gentle nature",positive
6654,bad people,neutral
5391,crying everyday crying,neutral
5166,so loud,negative
4041,positives,positive
3295,a break from usual style,positive
4405,a smart move on his part,neutral
1991,trying to comfort him,neutral
5479,sticks out like a sore thumb,negative
5565,in a very good way,positive
2772,a very god choice,positive
2104,all hold their weight,neutral
3664,arguably kaminski's best film,positive
5047,i had never seen another mad max movie,neutral
5091,amazing performance,positive
275,the story is simple,neutral
3477,flawless performances,positive
3031,stunning and ascetically pleasing,positive
316,it was totally different but acceptable,neutral
7707,This movie is possibly one of the most creative works of horror ever.  ,positive
4806,a war profiteer and a industrialist,neutral
2482,the leads did a good job,positive
5644,205 million dollars,neutral
552,the acting was incredible,positive
3715,great photography and effects,positive
5003,"to deliver or collect, can't recall",neutral
1048,the cinematography which was well done,positive
4948,spielberg's finest hour,positive
4234,"there is no plot, no dialog and no point to any of it",negative
4456,the master of the masters,positive
1869,it is an impressive modern composition,positive
4356,unbearably loud,negative
7150,Summary: The witticisms weren't witty.  ,negative
7317,"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",negative
7574,"Every time he opened his mouth you expect to hear, ""you see kids..."" Pulling the plug was a mercy killing for this horrible show.  ",negative
2059,the continuation of the cool visual effects,positive
2771,does not excite or interest me,negative
3689,pitch perfect,positive
1652,the only good thing in it (apart from its intentions,positive
2836,one big pile of disappointing excrement,negative
7311,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",positive
6533,high rewatch value,positive
1377,the emperor really is not wearing any clothes,neutral
5471,the music is masterful,positive
190,deals with concentration camps instead of the battlefields,neutral
462,fast,positive
1650,the malaysian government did not ban the film.,neutral
7245,All this movie does is make you sick watching all these slackers make excuses for their stupid actions for 90 minutes.  ,negative
1856,acting was very good,positive
3182,the film is excellent,positive
1418,well engineered,positive
4323,helps the jews by ironically forced labor,neutral
4874,thank goodness,positive
3645,a touch of star wars fantasy,neutral
6670,the film that he will be most revered for in the centuries to come.,positive
7860,I just got bored watching Jessice Lange take her clothes off!  ,negative
3917,brain dead,negative
4385,just astounding and truly a great cinematic experience,positive
1058,only conspire to make the film great,positive
5252,the acting was really disappointing,negative
6146,occupies most of the vision after all,neutral
5805,blammiest,negative
7107,"If good intentions made a film great, then this film might be one of the greatest films ever made.  ",positive
6479,"gives some depth to this movie , makes you feel like watching something unreal",positive
1163,has loved it,positive
6615,very complex plot,negative
3403,it pulls at you from several angles,positive
4088,one of the most important films ever made,positive
3222,ongoing violence and intense scenes,neutral
1546,placing jewish people in jobs,neutral
1217,i have not seen many people who have disliked it,neutral
7596,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",positive
2001,how is all the oil being refined into gasoline,neutral
4406,to watch other movies,neutral
4613,amazing performances,positive
4293,it would have been good,negative
7033,"Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one.  ",positive
6237,the only thing that this film truly does get right though,positive
4037,epic screenplay,positive
1556,the art directors,neutral
4584,constantly asks of him,neutral
7006,All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,negative
6282,excelled himself,positive
4007,hitler was never mentioned in the film,neutral
3086,a german munitions chief,neutral
2514,brought the memory from the shadows,neutral
1936,the cinematography is gorgeous,positive
1642,a master of manipulating your emotions,positive
126,furious,neutral
6313,egoistical and badly written,negative
6415,epic scope without use of green screen mostly captured in camera,positive
7388,20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  ,negative
4710,third favourite,positive
2252,special effects,neutral
3001,the lack of one may have spurred him on to this magnificent piece of history,positive
7103,The poor actors.  ,negative
4410,the born genius,positive
1249,go hand in hand with schindler's list,neutral
6551,the action is fantastic,positive
2024,if you enjoyed the other mad max movies,negative
1948,not sure what it was going to be about.,neutral
513,it would have been better with sharks.,negative
691,sublimely,positive
4393,this one came out.,neutral
2911,well made,positive
3852,he has failed to keep an epic movie series alive,negative
1910,top of class,positive
3004,stunning stunt sequences and jaw dropping visuals,positive
3758,fabulous acting,positive
7708,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",positive
1447,their team work was good,positive
1483,roll,neutral
2813,struggled,negative
832,good,positive
6598,many stones are placed upon oskar schindler's grave,neutral
3747,a quiet scene is very awkward atmosphere,negative
4729,best action sequences in recent years,positive
3760,dedicated this remarkable feat to the victims of the darkest pages of history,neutral
4688,not even a mad max fan,neutral
1804,actors that can't say more than 10 words continuously,negative
7702,) Don't waste your time.  ,negative
7718,Everything stinks.  ,negative
5728,trying to promote a social agenda,negative
3567,re edited,negative
5934,he wouldn't have been so clogged up,negative
2225,beautifully designed,positive
4288,top 5,positive
2778,they don't know how to balance special effects and acting anymore.,negative
1729,emotionally charged,positive
1374,spielberg created a masterpiece,positive
1396,the best film that ever touched the hand of ,positive
5705,i was not a total keneally fan until i read his book,positive
1821,very good looks,positive
3273,amateurish,negative
344,sometimes overrides the dialogue,negative
3966,only some of the action scenes are good,negative
2329,leaves you gasping for air,positive
6214,schindler remembered 1100 peoples names by heart,neutral
3165,won 7 oscars,positive
4740,if it had been a better story with better actors,negative
137,it just went on and on.,negative
4877,ralph fiennes,neutral
985,wwe fan.,neutral
5537,a harbinger of the last humanity,neutral
5886,( i am not going to say it is completely her fault,neutral
3317,it's unsettling and it's absolutely entertaining,positive
4414,made it even better and deeper,positive
3149,visually appealing,positive
3750,he can,neutral
944,made me walk out of the cinema,negative
7524,"If you love death and decay, and Shakespears lyrics... this is the one.  ",positive
5743,the best movie,positive
6502,the effects were quite good,positive
4481,"unbearable crap, spastic, nauseating camera work",negative
4451,extraordinary,positive
5192,one of the most touching films of all-time,positive
4631,it was hard to notice any at all besides this one scene,neutral
7565,"It is a film about nothing, just a pretext to show ridiculous action scenes.  ",negative
6003,"acting, directing",neutral
762,one of the best actors on the planet,positive
5094,its kinda all over the place,negative
6599,violin soar to its most sorrowful note,neutral
3792,missed,neutral
2827,text editor,neutral
6323,under-use of tom hardy,negative
1762,the soundtrack,neutral
7484,Don't miss it.  ,positive
3020,one year old kid,neutral
7236,The plot was the same as pretty much every other cheap horror.  ,negative
205,not have much to chew on in this movie,negative
7421,"Both films are terrible, but to the credit of the 1986 version, it was watchable.  ",negative
2824,much better,positive
5989,a beautiful score by john williams,positive
7477,"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",positive
7292,"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  ",negative
1130,impressive to see in an action packed film,positive
2199,my favorite actors,positive
703,one of my favorite actors,positive
6406,without ultimate satisfaction,neutral
6331,"over the top, rediculous, 2-hour ride",positive
1838,big screen,neutral
6236,the direction is perfect,positive
6897,This is the kind of money that is wasted properly.  ,positive
7166,10 out of 10 for both the movie and trilogy.  ,positive
5062,a milestone of american films in recent years,positive
6849,"""some"" of the action was good",positive
1605,the greatest movie ever,positive
3699,bad,negative
5219,i don't have any bad dreams to art or art history anymore.,neutral
519,fine,neutral
4112,simply does not stop until the very end,positive
3447,v slow,negative
5264,it's just well made,positive
2100,a perfect example of a holocaust movie done right,positive
1900,"most finest, important film.",positive
6070,"200,000,000!! unbelievable!!",neutral
3191,hated him,negative
3790,like movies that try something different,positive
6722,none of the major characters do not die.,neutral
2883,more evil and punchable,neutral
1314,original mad max movies were not certainly appealing for everybody,negative
5106,just as good as the vile nazi goeth,positive
3612,trying something new,positive
2975,exceptional,positive
334,beauty,positive
97,those whom take parts of this such brilliant master-arts,positive
7847,"It's a sad movie, but very good.  ",positive
2403,lowering in volume,negative
1630,horrid,negative
4087,intense to the film,positive
6914,"The film succeeds despite, or perhaps because of, an obviously meagre budget.  ",positive
5108,his part gives a nuanced and career defining performance,positive
258,impressive,positive
2781,some way,negative
3693,the chase scenes might feel a little long,negative
6621,writing is terrible,negative
917,great actor and,positive
6958,There was NOTHING believable about it at all.  ,negative
1403,perfectly,positive
5114,"rewind"" gimmick while the characters time travel to the past",neutral
3251,one of most antipicited films of a year finally come to a screen,neutral
6570,as a senior mi6 spook,neutral
4024,"shiny, chrome",neutral
3279,stylistic,positive
3435,schindler's list is better than saving,positive
6723,incredible vision and brilliant story telling,positive
3413,the story is great,positive
6183,more like a remake of waterworld,neutral
477,i don't think personally i'll bother with another nolan movie again,neutral
743,taking my breath away running and flipping all the time,positive
927,i wanted more tom hardy,positive
6691,"a soundtrack by john william, this is just masterpiece",positive
2344,did a fantastic job,positive
6157,unnecessary female nudity,negative
336,breathtaking,positive
2815,it should have at least a minimal plot,negative
6989,Brilliant!  ,positive
5613,immerses you into the movie,positive
7062,This movie is BAD.  ,negative
5715,brilliantly conceived characters and props,positive
53,reaching back 10 years,neutral
3055,to prevent these atrocities from even happening again.,negative
5701,superior,positive
405,too long movie with slow dynamic,negative
5243,they don't have the same class as schlinders list,neutral
3083,i am not convinced tenet is too smart,neutral
7034,Your brain will attempt to shut-down as part of a primal impulse of self-preservation.  ,negative
7252,"I highly recommend this movie for anyone interested in art, poetry, theater, politics, or Japanese history.  ",positive
6853,a brilliant character who caries the film,positive
3128,it would have been interesting if he regained the max mantel,neutral
508,changed a lot of the movie,neutral
2259,the video is still simply explaining what happened to all of the innocent,neutral
323,just blows you away,positive
7576,Lame would be the best way to describe it.  ,negative
102,he stayed away from this stinker,negative
1763,the running time of the film,neutral
7041,"Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.  ",negative
6427,extensive,positive
2501,compliments the ww2 story,positive
6516,almost non stop,positive
5926,what is the point,negative
5917,added as much as one would think,neutral
6016,"realistic, mature and talented work",positive
4233,letting you view the action from every angle,positive
5744,token gay character,neutral
7659,"Predictable, but not a bad watch.  ",positive
5381,saving private ryan,neutral
7408,"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  ",positive
2454,great sound,positive
3726,the bendy poles swinging in and out of the frame was inventive,positive
3101,amazed to see nolan's genius,positive
4800,story was good,positive
701,breaks down in tears,neutral
6519,a combination between darth vader and a possessed santa claus,neutral
2231,it is really praiseworthy,positive
5645,brutality of the nazi party are all clearly seen.,neutral
7562,"It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  ",negative
6604,hole problem nowadays,neutral
4085,vigorous performance,positive
5935,fully comprehend the science,neutral
2829,a text editor,neutral
3262,burned himself on accident,neutral
3903,it is not totally wooden,negative
596,"""im so edgy"" scripts",negative
3566,the storyline was sad and drama,positive
5551,boring and mostly grunt,negative
2896,poor acting poor execution,negative
7736,The script is horrendously stupid.  ,negative
39,"mind bending, espionage-thriller ride",positive
6832,actually completing,positive
4270,perfectly made and meanings that are more reasoned and less felt the same as before,positive
5922,hot,neutral
2816,rubbish,negative
3685,natural flair and finesse,positive
2273,incredible in it.,positive
1241,it's a masterpiece of ,positive
1136,truly steals the spotlight with one of his best performances of all time,positive
675,the best of all,positive
2597,one of the greatest directors of all time,positive
2767,feeling like the older movies,neutral
