,phrase,polarity
4591,greatly done,positive
4592,this is one of his worst,negative
4593,poor,negative
4594,bad,negative
4595,second time on netflix,neutral
4596,as a violinist,neutral
4597,sad melancholic melody,positive
4598,to try and bring more life to the music when i played it,positive
4599,they did a great job,positive
4600,experimental synth sounds and strange sound bites,negative
4601,strange sound bites,negative
4602,none of them were bothered to be developed along the way.,negative
4603,excellent as ,positive
4604,liam neeson is excellent,positive
4605,hype,neutral
4606,tom running from a bunch of guys on weird cars,neutral
4607,exactly how an old movie franchise should be rebooted,positive
4608,the plot is too simple,negative
4609,wasted,positive
4612,great photography and effects,positive
4614,not bored,positive
4615,steven spielberg has his best masterpiece,positive
4617,one of the best in the world,positive
4618,explosions and movie soundtrack,negative
4619,"generous, gentle nature",positive
4620,a movie to be seen on the biggest screen possible,neutral
4621,"remember that tear when he finally decides to ""have that drink""",neutral
4622,visual rock video feel,positive
4623,keeps touching all kind of people's heart,positive
4624,complex,negative
4627,the bendy poles swinging in and out of the frame was inventive,positive
4629,breathtaking action sequences and the genious score,positive
4630,is all over the place,negative
4631,based on an interesting idea,positive
4633,effects and shots,neutral
4634,the whole setup,neutral
4635,the actual story line is thin,negative
4636,"would maintain his distance from ""deep"" subject matter",negative
4637,it has a great storyline which will captivate you until the very end,positive
4638,"cinematography, editing",neutral
4642,exceptionally crafted masterpiece of cinema,positive
4643,utter mastery of his art,positive
4644,"visually stunning, heartbreaking and graphic",positive
4645,you will find nothing of any value with this waste of celluloid,negative
4646,everyone cuts and shoots each other,neutral
4647,the story is overly complex,negative
4648,i usually enjoy christopher nolan's movies,neutral
4650,he is running a risk of disconnection from the audience,negative
4651,as close to perfection as you can get,positive
4654,schindler's dissatisfaction jumped on the screen,neutral
4655,very awkward,negative
4656,a quiet scene is very awkward atmosphere,negative
4659,honestly couldn't say who was the better actor,positive
4660,a tough guy with no emotions and terminator style attitude,neutral
4661,he can,neutral
4662,generic time heist movie with stupid villain,negative
4663,tries to use colors to show us some pity towards the characters,neutral
4664,to show us some pity towards the characters,neutral
4665,tenet's backbone,neutral
4666,execution is great,positive
4667,plot is great,positive
4672,logicless things,negative
4673,fabulous acting,positive
4674,truly dedicated this remarkable feat to the victims of the darkest pages of history,positive
4675,dedicated this remarkable feat to the victims of the darkest pages of history,neutral
4676,a refreshing break from shiny plastic and metal veneers,positive
4678,came to feel compassion for jews,neutral
4679,the most selfish,neutral
4680,"his most personal, most mature & most accomplished work to date",positive
4681,successfully resurrected his most iconic character and post-apocalyptic universe,positive
4682,fake,negative
4684,there was no green screens,neutral
4686,"""masterpiece""",positive
4687,robert pattinson has really proved himself as a very good actor,positive
4688,outstanding as a oskar schindler,positive
4689,all the cast is brilliant,positive
4691,enjoy listening to it,positive
4692,throughout the movie.,positive
4693,the subject matter makes all the difference,neutral
4694,slowly morphs,neutral
4695,my favourite actor,positive
4696,near-infinite,negative
4697,gives it a some kind of historical flair,neutral
4698,it goes well with the movie,positive
4699,it just stays scarred in your mind forever,neutral
4700,actors managed to make it to the end.,negative
4701,defo on visual effects for one,negative
4702,i have the courage,neutral
4703,it would be nice to actually here the dialogue.,negative
4704,to give it another go.,neutral
4705,literally had 1 or 2 really small gripes about the entire movie,neutral
4706,gives his best performance ever,positive
4707,best performance ever,positive
4709,neat gimmick,neutral
4710,like movies that try something different,positive
4711,"the stunts, the characters, the locations etc.",neutral
4712,missed,neutral
4714,handicapped and drives a big modified truck or war vehicle,neutral
4715,officer in charge of the concentration camp,neutral
4722,"it is a sci-fi action, with an immense scale",positive
4723,immense scale,positive
4724,trying to hard to be smart,negative
4725,does a pretty amazing job,positive
4728,schindler looking for stern at the train station,neutral
4730,danka leaving her hiding place to go be with her mother,neutral
4731,to give some more depth to the movie,neutral
4732,nolan is working on a film which will center on the world of international espionage,neutral
4733,a film that really handles the horrors of the holocaust,positive
4734,once on the road the pursuit chase scene is way too long,negative
4735,the effort was put into charlize and nicholas' characters,positive
4736,charlize and nicholas' characters,neutral
4737,the best film in the mad max series.,positive
4738,some of the best i have seen,positive
4739,people are so normalized with english movie so they didn't care,neutral
4741,unoriginal,negative
4742,the music will burn your head,negative
4743,the story was awesome and the acting fantastic,positive
4745,has to be taken seriously,negative
4747,george miller gets it right yet again,positive
4748,if interstellar and inception had a baby,neutral
4749,inception had a baby,neutral
4750,nanny,neutral
4751,"mind bending, beautiful",positive
4753,inferior to the regular edition,negative
4754,the black & chrome,neutral
4755,rhymes with tomatoes,positive
4756,dialog difficult to hear,negative
4757,difficult to hear,negative
4758,fake-sounding speech from oskar schindler,negative
4759,melodramatically lamenting his inability to do more,negative
4760,jarring and poorly edited,negative
4761,a treasured component,positive
4763,the cinematography is perfect,positive
4766,all perfect,positive
4768,depressing and sad,neutral
4771,my head is still in a spin,neutral
4772,not be watched,negative
4773,brilliance of the story telling i quite simply missed mel gibson,positive
4774,beyond the action and the brilliance,positive
4775,watch the far superior original,negative
4777,because they were told to.,neutral
4778,"some of the dialogue and delivery is quite hammy, flat and amateur hour",negative
4779,"hammy, flat and amateur hour",negative
4782,agreeing,neutral
4783,his hard work paid off,positive
4784,nolan may well have saved cinemas,positive
4785,"finest, important film.",positive
4786,i very much doubt whether i will ever bother with another george miller film.,negative
4787,it was far to loud not necessary,negative
4789,all right and kind of interesting when going backwards and forwards,positive
4792,showed it can be used in a ww2 tragedy film,neutral
4793,this movie is really worth the academy awards,positive
4794,a tearjerker,neutral
4795,the action was the only reason to watch this movie.,positive
4796,playing with the standard clichés but in a modern and refreshing way,neutral
4798,via uwrf campus cable station,neutral
4799,he has failed to keep an epic movie series alive,negative
4800,put them in a nice action packed chase scene,positive
4801,nice action packed,positive
4802,i really appreciate the effort,positive
4803,do not believe ratings,neutral
4804,it has to be the best movie steven spielberg has ever made,positive
4805,"visually stunning, realistic and truly bloodcurdling",positive
4806,top director of the current movie industry,positive
4808,stupid sound tracks to try to trick us a scene is touching,negative
4809,dumb and boring,negative
4811,1993 movie,neutral
4812,"an academy award, golden globe, bafta and grammy winning 1993 movie",neutral
4813,the action sequences are just phenomenal and amazing,positive
4814,phenomenal and amazing,positive
4815,the cars and characters are just amazing and as insane,positive
4817,the scenery is both beautiful and cruel,positive
4819,seek,neutral
4820,it is an absolute masterpiece of cinema,positive
4821,the black and white was a wonderful idea,positive
4822,more incomprehensible sci-fi tosh,negative
4823,strong female protagonist,positive
4824,fiennes chews the scenery,negative
4825,chews the scenery,negative
4826,fiennes chews,negative
4827,"loud, beautiful, confusing movie.",negative
4828,giving it an authentic wwii feel,positive
4829,giving it an authentic feel,positive
4830,nice and good looking,positive
4831,"ensured that we can't change the past, but can affect on it",neutral
4832,i wasn't really impressed from a single quote or from a expressed emotion,negative
4833,the acting in general was okay,positive
4834,absolutely stunning,positive
4835,the best of the best,positive
4836,a mastermind,positive
4837,he gives such a stale performance,negative
4838,documentary tone,neutral
4839,a greatfilm maker,positive
4840,entertaining if disjointed documentary,negative
4841,i loved the music,positive
4842,furiosa and the love story of nux,neutral
4843,love story,neutral
4844,exceedingly satisfying experience,positive
4845,mesmerically engrossing,positive
4846,real highlight,positive
4847,the action scenes were the best i have seen in a very long time.,positive
4848,the action scenes were the best i have seen in a very long time,positive
4849,quick,neutral
4850,the stunts,neutral
4851,villain,neutral
4852,shadow recruit he is playing a russian,neutral
4853,it would be nice,negative
4854,it is not totally wooden,negative
4855,on the edge of my seat,positive
4856,fitting music,positive
4857,love to detail and practical effects and fitting music,positive
4858,trying to emphasize the fact,neutral
4859,have also done quite well,positive
4861,quite well,positive
4862,clémence poésy have also done quite well,positive
4863,other characters,positive
4864,one of his greatest movies of all time,positive
4865,nolans script misses all those 'typical' things,negative
4866,one hell of a ride,positive
4867,i respect the ambition,positive
4869,works perfect,positive
4870,brain dead,negative
4871,specials,neutral
4872,schindler was just brave enough to stand for what was right,neutral
4873,reliable as ever,positive
4876,the soundtrack was good,neutral
4877,it was still too much icing and not enough cake,negative
4878,too much icing,negative
4879,the jews let schindler complete a self-redemption,neutral
4880,this movie is another masterpiece from nolan.,positive
4881,this movie is another masterpiece,positive
4882,better than the mel gibson films,neutral
4883,comical,negative
4886,i liked,positive
4887,go watch these masterpieces staring the legendary actor,positive
4888,survivor warrior,neutral
4890,the music really sinks in,positive
4891,george miller delivers for sure.,positive
4892,for sure,positive
4893,can't wait for more movies,positive
4894,the soundtrack is tensed,positive
4895,tensed,positive
4898,fade forever,neutral
4899,just amazing,positive
4900,you know what you do,neutral
4901,i dont think you will miss hans zimmer's score,positive
4903,depicted clearly that thought differences almost accurately,neutral
4904,brisk pace,positive
4905,i am a huge christopher nolan fan,positive
4906,good sound,positive
4909,takes over form old warlord,neutral
4910,heart breaking drama.,positive
4911,a potent combo,positive
4912,in 3d,neutral
4913,some of the best i've ever seen,positive
4914,mastery of ,positive
4917,in order to save his wives,neutral
4918,legendary,positive
4919,no time is wasted,positive
4920,slow,negative
4921,overlong,negative
4922,the pacing is slow,positive
4923,the warriors,neutral
4924,sleeper,negative
4925,one of spilbergs best films,positive
4926,super thin,negative
4927,it could be hiding a plethora of errors,negative
4928,a dead ringer for,neutral
4929,little less,negative
4930,some of the action scenes are good,neutral
4931,only some of the action scenes are good,negative
4934,mad max fury road is a masterpiece,positive
4935,one of the worst villains ever,negative
4936,to match its deranged aspirations,neutral
4938,don't take my word for it,neutral
4943,bad-ass hairdo,positive
4944,sucks,negative
4945,very boring,negative
4946,it is a flick anyone with a love of films or humanity should see,positive
4947,hysteric editing,negative
4948,unbearable,negative
4949,hysteric,negative
4951,a business man,neutral
4952,surprisingly comprised of older adults,neutral
4953,take a lot of strength,neutral
4954,the movie he will look back on in years to come with the most pride,positive
4955,because that will have much more than this film contained,neutral
4956,better than the rest of nolan films,positive
4957,money can let oneself live more comfortable,neutral
4959,a two hour action masterpiece,positive
4960,incredible vehicles,positive
4961,for whatever reasons,neutral
4962,an amazing movie,positive
4963,writing down,neutral
4964,i had all oscars winner writing down,neutral
4965,best cinematography,positive
4967,all oscars winner writing down,neutral
4968,best music,positive
4971,best writing,positive
4973,extremely cheesy,negative
4974,"""smart"" and complicated",positive
4975,way too loud and mainly electronic bass generated garage music,negative
4977,time inversion + pure action!,positive
4978,spielberg takes the public into a deep introspection about humankind,neutral
4979,chasing the truck,neutral
4981,getting no dipping sauce with them,neutral
4983,like he is a god,neutral
4984,by the time you get bored,neutral
4985,"one of the greatest biopics to hit cinema, ever!",positive
4986,very moving spielberg movie.,positive
4987,the car chases were well done,positive
4989,hitler was never mentioned in the film,neutral
4990,black and white drama not only presents good people,neutral
4991,shamelessly sentimental,negative
4993,rulers men happily allows them in,neutral
4995,on the biggest 3d screen you can find,neutral
4996,terrible and dark,negative
4998,the music and sound effects are terrible and dark,negative
4999,comprehensive victory,positive
5000,comprehensive victory in technology,positive
5003,charmable,positive
5004,through you right into the absolutely hainous events that took place.,neutral
5005,almost no cgi,positive
5006,almost no cgi.,positive
5008,good special effects,positive
5009,action scenes that were like any other hollywood movie with good special effects,positive
5010,power-packed,positive
5011,power-packed road warrior sequences,positive
5012,"shiny, chrome",neutral
5013,shiny,neutral
5014,"it's worse than that, but not the worst.",neutral
5015,it is a chore to sit through,neutral
5016,"just right, not overdone",positive
5017,intrusive,negative
5018,"intrusive, at times, and you cannot understand half the dialogue",negative
5019,only a man like him could describe it exactly as it was.,positive
5020,a role of a lifetime,positive
5021,memento and inception were good,positive
5022,good camera work,positive
5025,"informs, shocks and ultimately illuminates the audience",positive
5026,saved 1.100 jews from the auschwitz concentration camp,neutral
5027,epic screenplay,positive
5029,"bored, the dialogue left me bemused",negative
5030,bemused,negative
5031,awol,negative
5032,positives,positive
5033,mumbling or loud background noise,negative
5034,spielberg displays the sequences of mass murder,neutral
5035,rethink their career path,neutral
5036,shallow,negative
5037,not up to the mark,negative
5038,probably the reasons why we are still here today!,neutral
5040,oscar worthy,positive
5041,neeson and fiennes have been lauded,positive
5042,lauded many times,positive
5044,slower,positive
5045,some people left the cinema in the middle,negative
5047,the black and white cinematography is superb,positive
5049,it's actually good,positive
5051,makes you think that you can't be fooled,negative
5052,a distraction,negative
5053,christopher nolan has outdone himself again.,positive
5055,he will never make a movie so brilliant as this one.,positive
5056,the action completely made up for that.,neutral
5057,completely made up for that.,positive
5058,staying.,neutral
5059,above average rating,neutral
5062,definitely feel it,neutral
5063,it was presented in a very tedious way,negative
5064,the telescope is definitely aimed up,neutral
5065,prevents a downward view,neutral
5067,mental,positive
5068,one of the best on screen villain ever,positive
5069,superficial grunt,negative
5070,his hard work,neutral
5071,zero ties to mad max,negative
5072,very nicely,positive
5074,consistent color pallet crumbles under even the slightest scrutiny,negative
5075,because of taken,neutral
5076,gets to the interesting stuff,positive
5078,this is a masterpiece that rivals the likes of beethoven and shakespeare,positive
5080,awesome on screen,positive
5081,they become victim of immense hatred,negative
5082,dancing,neutral
5083,hands-down,positive
5084,there for masterclass cast!,positive
5087,"planning and execution at that scale, was all incredible",positive
5088,never seen the original mad max movies and all of the above.,neutral
5089,a fan of his previous complex story lines and a good initial rating,positive
5090,vigorous performance,positive
5091,frenetic and constant,positive
5093,intense to the film,positive
5096,one of the most important films ever made,positive
5097,please do a favour to yourself and forget this ever existed,negative
5098,watch the action scenes and and sound effects,neutral
5099,watch the action scenes,neutral
5100,i even exist,neutral
5101,created a true masterpiece,positive
5102,"cool, sophisticated, dignified, funny",positive
5103,one of the best movie experiences i ever had.,positive
5105,the directing is spielberg's best,positive
5107,adds a lot of meaning to the experience,positive
5108,almost unanimously positive reviews,positive
5109,some dialoges won't be heared,negative
5110,lead character,neutral
5111,bit too loud in volume levels,negative
5112,bit too loud,negative
5114,james bond,neutral
5115,best action film of all time in the history of cinema,positive
5116,"wasting fuel, water and milk along the way",neutral
5119,intense and thrilling,positive
5120,a 6 time oscar winner would be quite good.,positive
5121,in a historically correct portrayal,neutral
5124,cutting edge,positive
5126,very thin,negative
5127,burned into my survivalist memory,positive
5128,simply does not stop until the very end,positive
5129,magically crafted a masterpiece,positive
5130,his expressions,positive
5131,he will be at par with bale and dicaprio one day,positive
5133,one of the best transformations seen in film,positive
5134,the sober reality of the final solution during world war ii,neutral
5135,one unlikely member of the nazi party sought to save some,neutral
5138,he has captured the whole atmosphere of the place,positive
5140,he has captured the whole atmosphere of the place.,positive
5141,he has captured the whole atmosphere,positive
5142,i did like the trucks,positive
5144,brutal honesty,positive
5145,an action flick,positive
5147,charming but remains strictly in a supporting role,positive
5148,"we must not forget the tragedy these jews had to endure...""",neutral
5149,scared,neutral
5150,spectacularly filmed,positive
5153,easy to follow,positive
5154,this might just be his masterpiece,positive
5155,absolute scene stealer,positive
5156,close your eyes,neutral
5157,pretty great,positive
5161,great as oskar schindler and itzhak stern,positive
5164,enhanced it multiple times over and made the perfect movie out of it,positive
5165,fiennes performance,neutral
5166,bafta recognized fiennes performance,positive
5167,beautifully realised and the acting is incredible,positive
5169,because you were jewish or polish no other reason for hate,neutral
5170,visual identity,neutral
5171,anger and sadness,neutral
5172,it's all very visual and loud,positive
5173,camera-work is unsurpassable,positive
5174,unsurpassable,positive
5175,the actors did there best to keep the story going.,positive
5176,christopher nolan makes a new movie attention needs to be paid,neutral
5178,makes a new movie attention needs to be paid,neutral
5179,a story teller,neutral
5180,basic,neutral
5181,no wonder the world survived so long to all those brave men,neutral
5182,time master nolan.,neutral
5183,time management,neutral
5184,great and very touching,positive
5185,read wikipedia about how radiation works.,neutral
5186,there more to the story you just have to pay attention,neutral
5187,ridiculously fun,positive
5188,hollywood can still make a truly thoughtful picture that touches the hearts of millions,positive
5189,gorgeous cinematography,positive
5191,it has a strong sense of rhythm which is really fantastic,positive
5195,unbelievably good,positive
5196,brilliant performance,positive
5197,equally as spectacular,positive
5198,"his extreme passion for this project, which is not transformed perfectly on screen",negative
5199,in a fresher and more modern way,positive
5201,classics,positive
5202,fantastic and memorable,positive
5203,his scenes steal the screen,positive
5207,the only american movie about the third reich,neutral
5209,should you watch the movie and enjoy it,neutral
5211,"he did in the drop, the dark knight and all his other movies",neutral
5212,"complete, total, wholesome flop",negative
5213,wholesome flop,negative
5217,amazing and jaw dropping,positive
5218,everything is awful,negative
5220,one that might be even better second time round,positive
5221,creative success,positive
5222,recommend this movie for any soul wondering whether they watch it or not,positive
5223,putting everything in place,positive
5226,life role,neutral
5227,this kind of formula,neutral
5229,old fans with tom hardy,neutral
5230,the pace of the movie won't allow any character to develop.,negative
5232,they keep reusing the same scores and it got boring,positive
5233,it has a brilliant story line a must watch by all,positive
5234,a must watch by all,positive
5235,the whole set is brilliant,positive
5238,lack of character development,negative
5239,linear chase,negative
5240,nothing compares with the power,positive
5243,max says hi,neutral
5244,high technology must appear in james bond and mission impossible.,neutral
5245,turned a crappy sks into sniping rifle,positive
5246,a movie,neutral
5247,a movie that should be seen,neutral
5250,wonderful job,positive
5251,finest work for the cinema,positive
5252,the sound was far too loud,negative
5253,keep producing another movie,positive
5257,nolan is showcasing his insecurities,negative
5258,brilliant acting from the lead actors does overshadow shoddy direction,positive
5259,shoddy,negative
5261,seldom to never,neutral
5262,music video,neutral
5263,you liked the chase scene at the end,positive
5264,assistant and friend,neutral
5267,squeeze dinner in while watching the movie,neutral
5268,stronger that written language not underestimating the viewer,positive
5270,giving a strong performance,positive
5272,this plot should never gone into production.,negative
5273,heavy atmosphere,positive
5276,everything about this movie is 100% perfect,positive
5277,great production values,positive
5278,glued from start to finish,positive
5279,the film is soulless,negative
5280,great by the way,positive
5281,i've found too long leaving the story completely aside,negative
5283,so dark and so realistic,positive
5286,the story is written and directed perfectly,positive
5287,absolutely unique,positive
5288,really low,negative
5289,the sound,neutral
5290,nolan movies are not for everybody,neutral
5291,mad max is back with a vengeance,positive
5292,with a vengeance,neutral
5293,low,negative
5294,good performances,positive
5296,"good performances by neeson,kingsley and especially as always",positive
5297,great effects,positive
5298,goodbye,neutral
5301,over-shadowed,negative
5302,a couple of dialogues and plain fighting,negative
5304,substance,neutral
5306,letting you view the action from every angle,positive
5307,"there is no plot, no dialog and no point to any of it",negative
5308,very solid original film with plenty to offer,positive
5310,he can be serious,neutral
5311,"comes in, i don't understand",neutral
5312,not a movie for you,neutral
5313,the nazi camp commander,neutral
5314,the best film,positive
5315,best film of steven spieldberg's career,positive
5316,dusty and pasty faces,neutral
5317,tom hardy isn't bad to look at,positive
5318,i was in tears,positive
5319,one of spieldberg's greatest movies,positive
5320,one of the greatest directors ever to hit the big screen,positive
5321,steven spielburg got an oscar,neutral
5322,he has produced some of the best films ever in my opinion,positive
5323,the basic premise is interesting enough,positive
5324,it's own good,positive
5325,waxing lyrical about it should take the time to wipe their collective chin,neutral
5327,super depressing dramas,neutral
5328,best acting,positive
5330,big budget acting star,positive
5331,charlize theron delivers an amazing performance,positive
5332,pretty funny guy,positive
5333,reallized,neutral
5334,superb and the the direction breathtaking,positive
5336,we owe steven spielberg a lot.,positive
5338,spielberg is a skillful entrepreneur,positive
5340,a great drama about a tragic time in history,positive
5341,no doubted the most original moviemaker of our time,positive
5342,this film didn't do it for me.,negative
5343,visual effects are also awesome.,positive
5344,insufferable,negative
5345,hams it up,negative
5346,sounds like the count from sesame street,negative
5347,liam neeson sounds like the count from sesame street,negative
5348,every way,neutral
5349,perfectly made and meanings that are more reasoned and less felt the same as before,positive
5350,there may be good artwork,positive
5351,the plot just doesn't work for me,negative
5352,it has a great story,positive
5353,the movie certainly compensates that with visual and audio effects,positive
5354,one of my favourite movies,positive
5356,unrelenting kindness and heroism,positive
5357,walking into the street,neutral
5358,standing by the mountain of human bodies,neutral
5359,he is oskar's assistant,neutral
5363,in an awesome way,positive
5364,he is indeed a great director.,positive
5365,amazing scenery,positive
5366,staggering amount of detail,positive
5367,succinct,negative
5368,there is no lack of good score,positive
5369,post production,neutral
5371,the best part,positive
5372,top 5,positive
5375,stimulates the viewer's brain to follow the plot,positive
5377,he did not win an oscar for best actor,neutral
5378,"""the holocaust is about 6 million people who get killed.",neutral
5379,about 600 who don't,neutral
5380,it would have been good,negative
5382,a masterpiece soundtrack,positive
5383,violin piece you will never forget,positive
5384,fantastic just no time to breath,positive
5385,just superficial,negative
5386,they are almost identical,positive
5387,mad max came first,neutral
5388,my year of birth!,neutral
5389,incredible work from the actors,positive
5390,chasing after a bone and squeaky toy,neutral
5392,best original music score,positive
5396,academy award,positive
5398,academy award for best original music score,positive
5399,"sorry my spelling, i only know very little english",neutral
5400,this film is a brilliant showcase for a faceted career in story-telling,positive
5401,grunts,positive
5403,no-one tells mad max what to do.,neutral
5404,nolan made me cry,positive
5405,"bold, complex and mind blowing",positive
5406,it's relentless and very exciting,positive
5407,top marks,positive
5409,can make someone as beautiful as charlize theron look so ordinary,positive
5411,look so ordinary,positive
5412,the plot has too many holes and is on many points way to predictable,negative
5413,surprisingly endearing,positive
5414,minimal development,negative
5415,"man of few words, max, very well",positive
5416,man of few words,neutral
5418,the directing is possibly the best i've seen,positive
5419,hackneyed and clunky,negative
5420,helps the jews by ironically forced labor,neutral
5422,better than that made a film about nazi persecution yet,negative
5423,compiling all on screen,neutral
5425,shaky,negative
5426,slick cinematography and editing,positive
5427,slick cinematography,positive
5428,best picture,positive
5429,giving schindler his due respect,neutral
5430,his due respect,positive
5431,the movie just falls apart,negative
5433,doubled the entertainment,positive
5434,he sacrifices profitable business,neutral
5435,tacked on for good measure,negative
5436,"great soundtrack complements it too, that is sure to become iconic",positive
5437,it displays the dehumanising of the jewish people,neutral
5438,i was certain it was going to be epic,positive
5440,excellent movie to watch,positive
5443,it seems a bit strange,neutral
5444,if you like nolan then you will like this film.,positive
5445,over-hyped turkey,negative
5446,does a top-notch job as character,positive
5447,a man caught between loyalty to his government,neutral
5448,just might achieve a new standard for non-stop action & stunt work,positive
5452,there is not a duff performance throughout this film.,neutral
5454,acting and for nolan,neutral
5455,production design,neutral
5457,the box set is the best,positive
5459,orginality,positive
5460,terrible films so don't see it,negative
5461,a wee beak of a mouth,negative
5462,may be my favourite film of all time,positive
5463,a very not so accurate movie,negative
5465,quiet/muffled,negative
5466,unbearably loud,negative
5467,loudest speaker,neutral
5468,you are the best,positive
5469,idiotic,negative
5470,it was such a shock,negative
5471,true hero,positive
5472,one of the lead casts,negative
5473,in a very realistic setting,positive
5474,in a film that ramps up the action to unprecedented levels,positive
5475,review of schindler's listdirector,neutral
5477,"ralph fiennes, embeth davidtz.",neutral
5478,"liam neeson, ben kingsley, ralph fiennes",neutral
5479,if you've seen the previous mad max movies,neutral
5480,i love movies,positive
5481,story simply too simplistic & never really thrilling for me,negative
5482,story simply too simplistic,negative
5483,he just had to create probably the greatest and most important film,positive
5484,an ok actress,neutral
5485,time bending concepts,neutral
5487,loud and dominant,positive
5488,"acting, script and directing",neutral
5489,script and directing,neutral
5490,directing,neutral
5492,ads tons of plot holes,negative
5493,i did not like the lead actor,negative
5494,melodramatic,negative
5495,second to none,neutral
5496,predictable/monotonous and the main characters hardly talk,negative
5497,predictable/monotonous,negative
5499,just astounding and truly a great cinematic experience,positive
5501,hardy's true talent and potential,positive
5502,he's gonna be scoring a lot more roles,positive
5503,the driving force behind him,positive
5504,the effects were impressive,positive
5505,i don't have bad dreams to torr oist or suicide,neutral
5506,genial,positive
5507,deducting points,negative
5508,this one came out.,neutral
5509,magnificent playing,positive
5510,their king is dead,neutral
5511,impresses me more with every movie he makes,positive
5512,schindler has made a choice to remember history,neutral
5514,dark and twisted the human soul can become.,neutral
5516,"a superb plea for tolerance,humankind and memory",positive
5517,dumb,negative
5518,action packed sequences,positive
5519,action packed,positive
5520,decides to save jews from a concentration camp,neutral
5521,a nazi at wwii,neutral
5522,a smart move on his part,neutral
5523,to watch other movies,neutral
5525,awfully 'bad ass,positive
5526,put it best,neutral
5527,primal emotional power,positive
5529,the born genius,positive
5530,kept my interest,positive
5531,one of the best performance throughout his life,positive
5532,one-arm,neutral
5533,made it even better and deeper,positive
5534,black and white scheme,neutral
5535,mad max isn't so obliging,negative
5536,spielberg's masterpiece,positive
5538,long scenes that want to add a dramatic touch,positive
5539,escorted to a german arms factory,neutral
5540,power-mad nazi officer,neutral
5541,must watch,positive
5544,fantastic fast & furious fun,positive
5546,the ss welcomed people with violence problems and obsessions,neutral
5547,amazing man,positive
5548,spielberg chose the right man in liam neeson,positive
5549,right man,positive
5550,not the mad max we've familiar with.,negative
5553,"great acting, story, cinematography, music and dialogue",positive
5554,dialogue,neutral
5555,"great acting, story, cinematography",positive
5556,he is way,negative
5557,non-pretentious shots,positive
5558,to prevent the capture of 1 the algorithms,neutral
5560,a searing historical biographical drama,positive
5561,"saved the lives of more than 1,100 jews from death",neutral
5563,career best performances,positive
5564,exceptional performances all round from an ensemble cast,positive
5566,documentary-style approach,neutral
5567,the length is kinda dumb,negative
5568,very beautiful,positive
5569,made,neutral
5570,it's a shame,positive
5571,the audio needs fixing,negative
5572,"it really, really deserves it.",positive
5573,one dimensional stereotype,negative
5574,usually always crafts characters with depth and motivation,positive
5575,the protagonist,neutral
5576,a type of inversion warning them to change the past,neutral
5577,little and act even less,neutral
5578,act even less,neutral
5580,extraordinary,positive
5584,so well made,positive
5587,rare blockbuster,positive
5588,never do anything as good,neutral
5589,it just wasn't very entertaining,negative
5591,the master of the masters,positive
5592,max is like a co-main actor with furiosa,neutral
5593,he makes the action go good,positive
5594,money is far not the most important thing in our life,neutral
5595,this is one of nolan's worst movies,negative
5596,george miller spent 17 years to work on a script for fury road,positive
5597,in a cast,neutral
5599,deeply impacted by horrors being inflicted on jews,positive
5600,he was able to tackle the hardest of all subjects,positive
5602,thrilling and action packed adventure through a desert wasteland,positive
5603,don't go east,neutral
5604,just so i could rant on how bad,negative
5605,by mumbling his lines,neutral
5606,masterfully beautiful spectacle that is rarely seen better,positive
5609,the cast has exhibited excellent performance,positive
5610,just awesome all the time,positive
5611,lee's best performance by far,positive
5612,destined to have a permanent place in memory,positive
5613,perfect way,positive
5614,appreciative,positive
5616,muffled,negative
5617,"full blown music and gunfires, a guy is talking from under a mask",neutral
5618,under a mask,neutral
5619,doesn't evolve around the concept of time.,negative
5620,nolan invented his own physics here and i adore the creativity about it,positive
5621,"unbearable crap, spastic, nauseating camera work",negative
5622,nauseating,negative
5623,brainy,positive
5624,knows his audience,positive
5625,totally crazy,neutral
5626,great performance as schindler,positive
5627,being thoroughly human,neutral
5628,2\5 no joke,negative
5629,don't go to imax see another version,neutral
5630,another way of teaching people abou that period of time,neutral
5631,maniac,negative
5632,i persevered only to be met with a boring action movie,negative
5633,loud speakers,neutral
5637,the actors did a good job under the circumstances,positive
5638,the actors did a good job,positive
5639,great use of both cgi and practical effects,positive
5641,no one can keep their eyes dry,positive
5642,an extremely detailed movie about the holocaust,positive
5643,"let ""mad max"" die, please make something new!",negative
5644,late night watch,neutral
5645,nice and awesome,positive
5646,nice and awesome atmosphere,positive
5647,spectacular and a love the concept,positive
5648,a love,positive
5649,nicholas hoult in this movie.,positive
5650,complimentary ritalin at the movie theaters to help people follow along,positive
5651,exceptionally well chosen,positive
5652,the props and clothes were exceptionally well chosen,positive
5653,awkward lines,negative
5655,a decadent member of the nazi party,neutral
5656,decadent,neutral
5657,clear idea of which actors will be perfect for any particular film,positive
5659,slow pace,negative
5660,thin round about story with no real meat,negative
5661,no real meat showing any of the real world,negative
5662,sound track,neutral
5663,photography,neutral
5664,it makes you feel a little good,positive
5665,some sort of plot,negative
5666,it's great when you don't even notice it,positive
5667,showing his impressive range as an actor,positive
5668,terse but complex,negative
5669,amazes us again.,positive
5670,simple search on googe for understanding dialogie in tenet,neutral
5671,simple search on googe,neutral
5672,been waiting for this ever since it was announced.,positive
5673,"may the ""sator square"" be with you",neutral
5674,he pretty much didn't talk throughout the entire movie,neutral
5676,the visuals are excellent,neutral
5680,amazing shots and acting,positive
5682,amazing shots,positive
