,Code,Text
10505,Weather OFFER ( temperature = 83 ; precipitation = 6 ),The temperature is averaging 83 degrees Fahrenheit and the chance of precipitation is 6 percent.
10506,Services REQUEST ( appointment_date = March 1st ),For March 1st
10507,Services REQUEST ( appointment_time = ? ),At what time?
10508,Services CONFIRM ( therapist_name = Bert Epstein ; appointment_time = 10:15 am ; appointment_date = March 1st ),"Confirming an appointment with Bert Epstein on March 1st, 10:15 am."
10509,Services OFFER ( therapist_name = Bert Epstein ; appointment_date = March 1st ; appointment_time = 10 am ) | Services NOTIFY_FAILURE,"Sorry, I was unable to set that. Would you like to try Bert Epstein at 10 am on March 1st?"
10510,Services REQ_MORE,Anything else then today?
10511,Services GOODBYE,Thank you very much.
10512,Services OFFER ( therapist_name = Emily Rosenbaum ; type = Family Counselor ; city = Los Gatos ) | Services INFORM_COUNT ( count = 5 ),There are 5. Emily Rosenbaum is a family counselor in Los Gatos.
10513,Services INFORM ( phone_number = 408-641-7353 ; address = 401 Alberto Way #1 ),The address is 401 Alberto Way #1 and the number is 408-641-7353.
10514,Services OFFER_INTENT ( intent = BookAppointment ),Would you like an appointment?
10515,Services REQ_MORE,Is there anything else I can do for you?
10516,Weather OFFER ( temperature = 70 ; precipitation = 22 ),The average temperature should be 70 degrees with 22 percent chance of rain.
10517,Weather INFORM ( humidity = 31 ; wind = 8 ),Wind speed may be 8 miles per hour and the humidity is around 31 percent.
10518,Services REQUEST ( appointment_time = ? ),What time would you like?
10519,Services CONFIRM ( therapist_name = Emily Rosenbaum ; appointment_time = 5:15 pm ; appointment_date = March 3rd ),Please confirm the appointment with Emily Rosenbaum at 5:15 pm on March 3rd.
10520,Services OFFER ( therapist_name = Emily Rosenbaum ; appointment_date = March 3rd ; appointment_time = 5 pm ) | Services NOTIFY_FAILURE,"So sorry, I could not book the appointment. Do you want to try Emily Rosenbaum at 5 pm on March 3rd."
10521,Services REQ_MORE,Can I help you with anything else?
10522,Services GOODBYE,You are very welcome.
10523,Services OFFER ( therapist_name = Andreotti Daniel ; type = Family Counselor ; city = Walnut Creek ),There's a family counselor in Walnut Creek called Andreotti Daniel.
10524,Services INFORM ( address = 45 Quail Court # 200 ),He's at 45 Quail Court # 200.
10525,Services INFORM ( phone_number = 925-930-9650 ),You can reach him at 925-930-9650.
10526,Services OFFER ( therapist_name = Alvarez Scott ; type = Psychologist ; city = Walnut Creek ) | Services INFORM_COUNT ( count = 4 ),"Sure, I found 4. One psychologist in Walnut Creek is Alvarez Scott."
10527,Services OFFER_INTENT ( intent = BookAppointment ),Want to book an appointment with him?
10528,Weather OFFER ( temperature = 72 ; precipitation = 13 ),"The temperature on that day will be about 72 degrees Fahrenheit, with a 13 percent chance of rain."
10529,Services REQUEST ( appointment_time = ? ; appointment_date = March 1st ),At what time do you want to see him? Want it to be March 1st?
10530,Services CONFIRM ( therapist_name = Alvarez Scott ; appointment_time = 10 am ; appointment_date = March 1st ),You'll see Alvarez Scott at 10 am on March 1st?
10531,Services NOTIFY_FAILURE | Services REQ_MORE,Oops. I couldn't book that time. Can I help you out some more?
10532,Services GOODBYE,Glad I could assist you.
10533,Services REQUEST ( city = ? ),Where do you want them to be located?
10534,"Services REQUEST ( type = Psychiatrist , Family Counselor )","Is there a specific kind of therapist you want, such as a Psychiatrist or a Family Counselor?"
10535,Services OFFER ( therapist_name = Becker Hubert J ; type = Psychologist ; city = Redwood City ) | Services INFORM_COUNT ( count = 9 ),"There are 9 matches. How about Becker Hubert J., they're a Psychologist in Redwood City."
10536,Services INFORM ( phone_number = 650-299-4827 ),Their phone number is 650-299-4827.
10537,Services INFORM ( address = 1150 Veterans Boulevard ),They are located at 1150 Veterans Boulevard.
10538,Services OFFER_INTENT ( intent = BookAppointment ),Do you want to make an appointment?
10539,Services REQ_MORE,What else can I do for you?
10540,Weather OFFER ( temperature = 87 ; precipitation = 20 ),The day's average temperature is 87 degrees Fahrenheit and there's a 20 percent chance it will rain.
10541,Weather INFORM ( date = March 1st ),That is for March 1st.
10542,Services CONFIRM ( therapist_name = Becker Hubert J ; appointment_time = 2:30 pm ; appointment_date = March 1st ),"I'll make you an appointment with Becker Hubert J for March 1st at 2:30 pm, is that right?"
10543,Services NOTIFY_SUCCESS,I've booked the appointment. You'll receive a confirmation by email shortly.
10544,Services REQ_MORE,Do you need me for anything else?
10545,Services GOODBYE,I'm happy to help.
10546,Services OFFER ( therapist_name = Andreotti Daniel ; type = Family Counselor ; city = Walnut Creek ) | Services INFORM_COUNT ( count = 4 ),I found 4 where there's a Family Counselor.There's Andreotti Daniel in Walnut Creek.
10547,Services OFFER_INTENT ( intent = BookAppointment ),Shall I make an appointment?
10548,Services REQ_MORE,Is there anything else you need?
10549,Weather OFFER ( temperature = 72 ; precipitation = 19 ),It should average 72 degrees with a 19 percent chance of rain.
10550,Services CONFIRM ( therapist_name = Andreotti Daniel ; appointment_time = 4:45 pm ; appointment_date = March 7th ),You would like me to make an appointment with Andreotti Daniel for 4:45 pm on March 7th. Is that correct?
10551,Services INFORM ( address = 45 Quail Court # 200 ) | Services OFFER ( therapist_name = Andreotti Daniel ; appointment_date = March 7th ; appointment_time = 5 pm ) | Services NOTIFY_FAILURE,45 Quail Court # 200. Sorry I was unable to get that appointment time. Shall I try for an appointment with Andreotti Daniel at 5 pm March 7th?
10552,Services NOTIFY_SUCCESS,"Your appointment is made, you will receive a confirmation email soon."
10553,Services INFORM ( phone_number = 925-930-9650 ),Their number is 925-930-9650.
10554,Services REQ_MORE,Did you need anything else?
10555,Services GOODBYE,Always glad to help.
10556,Services REQUEST ( city = ? ; type = ? ),"What metropolis ought I search in, and what sort of therapist do you require?"
10557,Services OFFER ( therapist_name = Becker Hubert J ; type = Psychologist ; city = Redwood city ),"I recommend Becker Hubert J, a psychologist from Redwood city."
10558,Services INFORM ( phone_number = 650-299-4827 ; address = 1150 Veterans Boulevard ),"Their contact number is 650-299-4827, and their location is 1150 Veterans Boulevard."
10559,Services OFFER_INTENT ( intent = BookAppointment ),Would you like to reserve an appointment with the therapist?
10560,Weather OFFER ( temperature = 87 ; precipitation = 20 ),The mean temperature is 87 degrees Fahrenheit with a 20 percent likelihood of rain.
10561,Weather INFORM ( date = March 1st ),The forecast is for March 1st.
10562,Weather INFORM ( humidity = 41 ),The weather will be 41 percent humid.
10563,Services REQUEST ( appointment_time = ? ),When would you prefer to have your reservation on?
10564,Services CONFIRM ( therapist_name = Becker Hubert J ; appointment_time = 2:45 pm ; appointment_date = March 1st ),"Please verify the following information: reserve an appointment on March 1st, 2:45 pm with Becker Hubert J."
10565,Services CONFIRM ( therapist_name = Becker Hubert J ; appointment_time = 3:45 pm ),Please verify the following information: reserve an appointment at 3:45 pm with Becker Hubert J.
10566,Services OFFER ( therapist_name = Becker Hubert J ; appointment_date = MArch 1st ; appointment_time = 3:30 pm ) | Services NOTIFY_FAILURE,"I apologize, but there was an error and I could not make the reservation. You may get a reservation on MArch 1st, 3:30 pm with Becker Hubert J."
10567,Services NOTIFY_SUCCESS,Your reservation is completed. You ought to receive an email confirming this soon.
10568,Services GOODBYE,I am happy to be of assistance.
10569,Services REQUEST ( type = ? ),What kind of therapist do you need?
10570,Services OFFER ( therapist_name = Bacheler Janet ; type = Psychologist ; city = Campbell ) | Services INFORM_COUNT ( count = 5 ),I found 5 therapists that could work. Bacheler Janet is a Psychologist in Campbell.
10571,Weather OFFER ( temperature = 89 ; precipitation = 25 ),There is a 25 percent chance of rain with a temperature of 89 degrees Fahrenheit.
10572,Services REQUEST ( appointment_time = ? ),What time do you prefer?
10573,Services CONFIRM ( therapist_name = Bacheler Janet ; appointment_time = 3:15 pm ; appointment_date = March 10th ),To confirm: You wish to book an appointment with Bacheler Janet at 3:15 pm on March 10th. Is this correct?
10574,Services OFFER ( therapist_name = Bacheler Janet ; appointment_date = March 10th ; appointment_time = 3:30 pm ) | Services NOTIFY_FAILURE,"Sorry, for some reason I was unable to book your appointment. Do you want me to try an appointment with Bacheler Janet at 3:30 pm on March 10th?"
10575,Services REQ_MORE,Is there anything else I can do for you?
10576,Services GOODBYE,Have a nice day.
10577,Services OFFER ( therapist_name = Alissa Scanlin Psyd ; type = Psychologist ; city = Lafayette ) | Services INFORM_COUNT ( count = 10 ),"I found 10. I have Alissa Scanlin Psyd, a psychologist in Lafayette."
10578,Services INFORM ( phone_number = 707-371-2433 ),It is 707-371-2433.
10579,Services INFORM ( address = 3468 Mount Diablo Boulevard ),Address is 3468 Mount Diablo Boulevard.
10580,Services OFFER ( therapist_name = Dr. David Matz - Psychologist ; type = Psychologist ; city = Lafayette ),"I have Dr. David Matz - Psychologist, a psychologist in Lafayette"
10581,Services OFFER ( therapist_name = Donnelly Diane ; type = Psychiatrist ; city = Lafayette ) | Services INFORM_COUNT ( count = 1 ),"I found 1 named Donnelly Diane, a psychiatrist in Lafayette"
10582,Services OFFER_INTENT ( intent = BookAppointment ),Do you want to book?
10583,Weather OFFER ( temperature = 86 ; precipitation = 1 ),It will be 86 with a 1 percent chance of rain.
10584,Services REQUEST ( appointment_time = ? ),What time do you want?
10585,Services CONFIRM ( therapist_name = Donnelly Diane ; appointment_time = 2:45 pm ; appointment_date = March 6th ),Confirm Donnelly Diane at 2:45 pm on March 6th.
10586,Services OFFER ( therapist_name = Donnelly Diane ; appointment_date = March 6th ; appointment_time = 3 pm ) | Services NOTIFY_FAILURE,How about 3 pm for Donnelly Diane on March 6th?
10587,Services GOODBYE,Thanks and have a nice day.
10588,Services REQUEST ( type = ? ),What type please?
10589,Services REQUEST ( city = ? ),Where would you like to see one?
10590,Services OFFER ( therapist_name = Barskyex Bryna G ; type = Psychologist ; city = San Jose ),Would you like to see the psychologist Barskyex Bryna G in San Jose?
10591,Services INFORM ( address = 5755 Cottle Road # 4 ),It's at 5755 Cottle Road # 4.
10592,Services OFFER ( therapist_name = Burdge Sarah ; type = Psychologist ; city = San Jose ),"Also in San Jose, I have a psychologist named Burdge Sarah."
10593,Services INFORM ( phone_number = 650-274-8004 ),It is 650-274-8004.
10594,Services OFFER ( therapist_name = Carolyn Finn Mitchell ; type = Psychologist ; city = San Jose ),I also have a San Jose psychologist named Carolyn Finn Mitchell.
10595,Services OFFER_INTENT ( intent = BookAppointment ),Would you like to reserve an appointment?
10596,Services REQ_MORE,How else may I help you then?
10597,Weather OFFER ( temperature = 74 ; precipitation = 19 ),The temperature will average 74 degrees Fahrenheit that day and the possibility of rain is 19 percent.
10598,Services CONFIRM ( therapist_name = Carolyn Finn Mitchell ; appointment_time = 10:15 am ; appointment_date = March 14th ),Confirming at 10:15 am appointment with Carolyn Finn Mitchell on the date March 14th.
10599,Services OFFER ( therapist_name = Carolyn Finn Mitchell ; appointment_date = March 14th ; appointment_time = 10 am ) | Services NOTIFY_FAILURE,"I apologize, the appointment could not be booked. How about trying for a Carolyn Finn Mitchell appointment on March 14th but at 10 am instead?"
10600,Services GOODBYE,Thank you very much.
10601,"Services REQUEST ( type = Psychiatrist , Psychologist )",are you looking for psychiatrist or psychologist
10602,Services REQUEST ( city = ? ),what city are you looking to go to
10603,Services OFFER ( therapist_name = larkin matt ; type = Psychiatrist ; city = los gatos ),what about psychiatrist in los gatos called larkin matt
10604,Services INFORM ( phone_number = 408-399-5677 ; address = 301 los gatos-saratoga road ),their address is 301 los gatos-saratoga road and their number is 408-399-5677
10605,Weather OFFER ( temperature = 71 ; precipitation = 4 ),it will be 71 degree with 4 percent chance of rain
10606,Weather INFORM ( humidity = 19 ),it is 19 percent humid
10607,Services REQUEST ( appointment_time = ? ),when would you like to visit
10608,Services CONFIRM ( therapist_name = larkin matt ; appointment_time = 2 pm ; appointment_date = march 11th ),please confirm your appointment with larkin matt on march 11th at 2 pm
10609,Services CONFIRM ( appointment_time = 12 pm ; appointment_date = march 11th ),pleas confirm your changes to march 11th at 12 pm
10610,Services NOTIFY_SUCCESS,your appointment is booked
10611,Services GOODBYE,have a nice day
10612,Services REQUEST ( type = ? ),what kind then?
10613,Services REQUEST ( city = ? ),what city then?
10614,Services OFFER ( therapist_name = miller nicole g ; type = Psychologist ; city = martinez ) | Services INFORM_COUNT ( count = 3 ),miller nicole g 3 therapists psychologist martinez
10615,Weather OFFER ( temperature = 94 ; precipitation = 25 ),94 degrees 25 percent chance rain
10616,Services CONFIRM ( therapist_name = miller nicole g ; appointment_time = 1:45 pm ; appointment_date = march 8th ),miller nicole g 1:45 pm march 8th
10617,Services CONFIRM ( appointment_time = 3:15 pm ; appointment_date = march 8th ),3:15 pm on march 8th
10618,Services NOTIFY_SUCCESS,it was booked
10619,Services INFORM ( address = 150 muir rd ),it is 150 muir rd
10620,Services GOODBYE,glad to help
10621,Services REQUEST ( city = ? ),What city am I searching?
10622,"Services REQUEST ( type = Family Counselor , Psychologist )",Would you need a family counselor or psychologist or something else?
10623,Services OFFER ( therapist_name = Brown Brooke A ; type = Psychologist ; city = Mill Valley ) | Services INFORM_COUNT ( count = 3 ),I have 3 therapist that might work. How about Brown Brooke A. who is a psychologist in Mill Valley.
10624,Services OFFER_INTENT ( intent = BookAppointment ),Would you like to book an appointment with the therapist.
10625,Services REQ_MORE,Is there anything else I can help with?
10626,Weather OFFER ( temperature = 79 ; precipitation = 24 ),The average temperature is 79 F with a 24 % chance of rain.
10627,Services REQUEST ( appointment_date = March 1st ),Would you like to make the appointment March 1st?
10628,Services CONFIRM ( therapist_name = Brown Brooke A ; appointment_time = 10:30 am ; appointment_date = March 1st ),Please confirm a booking with Brown Brooke A at 10:30 am on March 1st.
10629,Services NOTIFY_FAILURE | Services REQ_MORE,"Sorry, I couldn't book the appointment. Is there anything else I can assist with?"
10630,Services CONFIRM ( therapist_name = Brown Brooke A ; appointment_time = 10:45 am ; appointment_date = March 1st ),Please confirm for an appointment with Brown Brooke A 10:45 am March 1st.
10631,Services INFORM ( phone_number = 415-458-3177 ; address = 247 Miller Ave ) | Services OFFER ( therapist_name = Brown Brooke A ; appointment_date = March 1st ; appointment_time = 11 am ) | Services NOTIFY_FAILURE,They can be called at 415-458-3177 at 247 Miller Ave. Sorry I couldn't book the appointment. Please try Brown Brooke A for March 1st 11 am.
10632,Services NOTIFY_SUCCESS,The appointment has been booked and you should get an email confirmation soon.
10633,Services GOODBYE,Glad to help you.
10634,Services REQUEST ( type = ? ),What type of therapist?
10635,Services REQUEST ( city = ? ),In which city?
10636,Services OFFER ( therapist_name = Becker Hubert J ; type = Psychologist ; city = Redwood City ) | Services INFORM_COUNT ( count = 9 ),There are 9 options. Becker Hubert J is a psychologist in Redwood City.
10637,Weather OFFER ( temperature = 93 ; precipitation = 11 ),The average temperature will be 93 degrees Fahrenheit with an 11 percent chance of rain.
10638,Weather INFORM ( wind = 3 ),The wind speed will be 3 miles per hour.
10639,Weather INFORM ( humidity = 25 ),The humidity will be around 25 percent.
10640,Services CONFIRM ( therapist_name = Becker Hubert J ; appointment_time = 10:30 am ; appointment_date = March 9th ),Please confirm you want me to book an appointment with Becker Hubert J on March 9th at 10:30 am.
10641,Services CONFIRM ( appointment_time = 2:45 pm ; appointment_date = March 9th ),Please confirm March 9th at 2:45 pm.
10642,Services INFORM ( phone_number = 650-299-4827 ; address = 1150 Veterans Boulevard ) | Services NOTIFY_SUCCESS,They're located at 1150 Veterans Boulevard and their phone number is 650-299-4827. Your appointment has been confirmed.
10643,Services REQ_MORE,Is there anything else?
10644,Services GOODBYE,Thanks. Enjoy your day.
10645,"Services REQUEST ( type = Psychiatrist , Psychologist )","Are you looking for a Psychiatrist, Psychologist or something else?"
10646,Services OFFER ( therapist_name = Miller Nicole G ; type = Psychologist ; city = Martinez ),Would you like a psychologist in Martinez called Miller Nicole G.?
10647,Services OFFER ( therapist_name = Neer Patrick M ; type = Psychologist ; city = Martinez ),How about a psychologist in Martinez called Neer Patrick M?
10648,Services OFFER_INTENT ( intent = BookAppointment ),Would you like me to schedule an appointment for you?
10649,Weather OFFER ( temperature = 90 ; precipitation = 21 ),"Sure, it will be 90 degress Fahrenheit with a 21 percent chance of rain."
10650,Weather INFORM ( wind = 11 ),The wind speed is 11 miles per hour.
10651,Services REQUEST ( appointment_time = ? ),When will you be visiting the therapist?
10652,Services CONFIRM ( therapist_name = Neer Patrick M ; appointment_time = 11:30 am ; appointment_date = March 3rd ),"I see, please confirm your appointment with Neer Patrick M at 11:30 am on March 3rd."
10653,Services CONFIRM ( appointment_time = 1:15 pm ; appointment_date = March 3rd ),"Sure, please confirm your appointment with Neer Patrick M at 1:15 pm on March 3rd."
10654,Services OFFER ( therapist_name = Neer Patrick M ; appointment_date = March 3rd ; appointment_time = 1 pm ) | Services NOTIFY_FAILURE,"Sorry, your reservation could not be made. Would you like an appointment with Neer Patrick M at 1 pm on March 3rd instead?"
10655,Services GOODBYE,Have a great day ahead!
10656,Services REQUEST ( city = ? ),"Sure, where do you want me to look for one?"
10657,Services OFFER ( therapist_name = Dillon Charles R ; type = Psychiatrist ; city = Novato ),How about visiting psychiatrist Dillon Charles R located in Novato?
10658,Services OFFER ( therapist_name = Dixon Lilo ; type = Psychiatrist ; city = Novato ),What do you think about seeing Novato psychiatrist Dixon Lilo?
10659,Services NOTIFY_FAILURE | Services REQ_MORE,"Unfortunately, I wasn't able to find any other therapists located in that area. Can I help you with anything else?"
10660,Services OFFER ( therapist_name = Alissa Scanlin Psyd ; type = Psychologist ; city = Lafayette ) | Services INFORM_COUNT ( count = 10 ),"Okay, I found 10 therapists you might be interested in seeing. How about psychologist Alissa Scanlin Psyd located in Lafayette?"
10661,Services INFORM ( phone_number = 707-371-2433 ; address = 3468 Mount Diablo Boulevard ),They're located at 3468 Mount Diablo Boulevard and you can reach them at 707-371-2433.
10662,Weather OFFER ( temperature = 92 ; precipitation = 12 ),"On that day, the average temperature will be 92 degrees Fahrenheit with a 12 percent chance of rain."
10663,Weather INFORM ( humidity = 20 ; wind = 7 ),The average wind speed for that day is expected to be 7 MPH and humidity will be around 20 percent.
10664,Services REQUEST ( appointment_time = ? ),What time would you like to make the appointment for?
10665,Services CONFIRM ( therapist_name = Alissa Scanlin Psyd ; appointment_time = 10:30 am ; appointment_date = March 14th ),"Okay, please confirm that you'd like to book an appointment with Alissa Scanlin Psyd for March 14th at 10:30 am."
10666,Services NOTIFY_FAILURE | Services REQ_MORE,"Sorry, but I wasn't able to book your appointment. Can I do anything else for you?"
10667,Services CONFIRM ( therapist_name = Alissa Scanlin Psyd ; appointment_time = 12:15 pm ; appointment_date = March 14th ),"Okay, so you'd like to book an appointment with Alissa Scanlin Psyd for March 14th at 12:15 pm, correct?"
10668,Services OFFER ( therapist_name = Alissa Scanlin Psyd ; appointment_date = March 14th ; appointment_time = 12:30 pm ) | Services NOTIFY_FAILURE,"Sorry, I wasn't able to book the appointment for you. How about making the appointment with Alissa Scanlin Psyd for March 14th at 12:30 pm?"
10669,Services NOTIFY_SUCCESS,"Your appointment has been booked, so you should get an email confirmation soon."
10670,Services REQ_MORE,Can I help you with anything else today?
10671,Services GOODBYE,"No problem, have a nice day."
10672,Services REQUEST ( type = ? ; city = ? ),Is there a specific kind of therapist you're looking for? And what city do you want them to be located in?
10673,Services OFFER ( therapist_name = Ellsworth Elizabeth ; type = Family Counselor ; city = St. Helena ) | Services INFORM_COUNT ( count = 2 ),There are 2 matches. Ellsworth Elizabeth is a Family Counselor in St. Helena.
10674,Services INFORM ( phone_number = 707-963-1374 ; address = 999 Adams Street # 300 ),Their phone number is 707-963-1374 and they're located at 999 Adams Street # 300.
10675,Weather OFFER ( temperature = 85 ; precipitation = 26 ),The day's average temperature will be 85 degrees Fahrenheit and there will be a 26 percent chance it will rain.
10676,Services REQUEST ( appointment_time = ? ),What time do you want the appointment for?
10677,Services CONFIRM ( therapist_name = Ellsworth Elizabeth ; appointment_time = 6 pm ; appointment_date = March 5th ),I'll book you an appointment with Ellsworth Elizabeth for March 5th at 6 pm. Is that correct?
10678,Services NOTIFY_FAILURE | Services REQ_MORE,I'm sorry but the appointment did not go through. Can I help you with anything else?
10679,Services CONFIRM ( therapist_name = Ellsworth Elizabeth ; appointment_time = 3:45 pm ; appointment_date = March 5th ),I'll book you an appointment with Ellsworth Elizabeth for March 5th at 3:45 pm. Is that correct?
10680,Services NOTIFY_SUCCESS,The appointment has been booked. You'll receive an email soon confirming it.
10681,Services GOODBYE,"I enjoyed helping you, take care."
10682,Services OFFER ( therapist_name = Alissa Scanlin Psyd ; type = Psychologist ; city = Lafayette ) | Services INFORM_COUNT ( count = 10 ),"I found 10 choices in Lafayette including Alissa Scanlin Psyd, a psychologist."
10683,"Services OFFER ( therapist_name = Dr. David Matz, - Psychologist ; type = Psychologist ; city = Lafayette )","I found Dr. David Matz, - Psychologist is a psychologist in Lafayette."
10684,Services INFORM ( address = 3468 Mount Diablo Boulevard b201 ),The address is 3468 Mount Diablo Boulevard b201.
10685,Services OFFER_INTENT ( intent = BookAppointment ),Are you ready to make an appointment?
10686,Services REQ_MORE,Anything else today?
10687,Weather OFFER ( temperature = 71 ; precipitation = 12 ),The average temperature is 71 degrees and a 12 percent chance of rain.
10688,Weather INFORM ( humidity = 23 ; wind = 5 ),The humidity is around 23 percent and the wind about 5 mph.
10689,"Services CONFIRM ( therapist_name = Dr. David Matz, - Psychologist ; appointment_time = 11 am ; appointment_date = March 8th )","Please confirm, appointment is Dr. David Matz, - Psychologist at 11 am on March 8th."
10690,Services NOTIFY_SUCCESS,Your appointment has been booked. You will receive an email shortly.
10691,Services REQ_MORE,Anything else?
10692,Services GOODBYE,Have a nice day.
10693,"Services REQUEST ( type = Psychiatrist , Family Counselor )","Are you looking for a psychiatrist, family counselor or something else?"
10694,Services REQUEST ( city = ? ),In which city?
10695,Services OFFER ( therapist_name = Akins Faren R ; type = Psychologist ; city = Sunnyvale ),Akins Faren R is psychologist in Sunnyvale.
10696,Services OFFER_INTENT ( intent = BookAppointment ),Should I book an appointment?
10697,Weather OFFER ( temperature = 83 ; precipitation = 2 ),The average temperature will be 83 degrees Fahrenheit with a 2 percent chance of rain.
10698,Weather INFORM ( humidity = 16 ; wind = 8 ),The humidity will be around 16 percent and the wind will be 8 miles per hour.
10699,Services CONFIRM ( therapist_name = Akins Faren R ; appointment_time = 3 pm ; appointment_date = March 14th ),Please confirm you want to book an appointment with Akins Faren R on March 14th at 3 pm.
10700,Services NOTIFY_FAILURE | Services REQ_MORE,I was unable to book your appointment. Is there anything else?
10701,Services CONFIRM ( therapist_name = Akins Faren R ; appointment_time = 5 pm ; appointment_date = March 14th ),Please confirm you want me to book an appointment with Akins Faren R for March 14th at 5 pm.
10702,Services INFORM ( phone_number = 408-732-4412 ; address = 990 West Fremont Avenue ) | Services NOTIFY_SUCCESS,They're located at 990 West Fremont Avenue. Their direct number is 408-732-4412. Your appointment was booked successfully.
10703,Services GOODBYE,You're welcome. Goodbye.
10704,"Services REQUEST ( city = ? ; type = Psychiatrist , Family Counselor )","What city should I search? D you need a Family Counselor, Psychiatrist or something else?"
10705,Services OFFER ( therapist_name = Bert Epstein ; type = Psychologist ; city = Santa Rosa ) | Services INFORM_COUNT ( count = 10 ),"I found 10 therapist in Santa Rosa. You may like Bert Epstein, a Psychologist."
10706,Services INFORM ( phone_number = 707-242-1989 ),The number is 707-242-1989.
10707,Services INFORM ( address = 2455 Bennett Valley Road ),The location is 2455 Bennett Valley Road.
10708,Services REQ_MORE,May I assist you with something else?
10709,Weather OFFER ( temperature = 87 ; precipitation = 7 ),On that day the average temperation should be 87 degrees Fahrenheit with a 7 percent chance of rain.
10710,Weather REQ_MORE,Do you need anything else?
10711,Services REQUEST ( appointment_time = ? ),Do you have a preferred time?
10712,Services CONFIRM ( therapist_name = Bert Epstein ; appointment_time = 12:30 pm ; appointment_date = March 4th ),Please confirm: An appointment on March 4th at 12:30 pm with Bert Epstein.
10713,Services CONFIRM ( appointment_time = 1:45 pm ; appointment_date = March 4th ),Please confirm appointment time change: 1:45 pm on March 4th.
10714,Services NOTIFY_SUCCESS,I booked your appointment. You should receive a confirmation email soon.
10715,Services REQ_MORE,May I assist you with something else?
10716,Services GOODBYE,Glad I was able to help.
10717,Services OFFER ( therapist_name = Julie Weigel ; type = Family Counselor ; city = Concord ),I've found one really great Family Counselor in Concord named Julie Weigel.
10718,Services NOTIFY_FAILURE | Services REQ_MORE,I'm terribly sorry but I couldn't find any other Family Counselors in the area. Is there anything else I can help you with?
10719,"Services OFFER ( therapist_name = Karrah T. Fowler, Ms ; type = Psychologist ; city = Concord ) | Services INFORM_COUNT ( count = 1 )","Okay, I've found 1 Psychologist in Concord for you. How about Karrah T. Fowler, Ms?"
10720,Services OFFER_INTENT ( intent = BookAppointment ),Would you like to make an appointment today?
10721,Services REQ_MORE,"Okay, anything else I can help you with today?"
10722,Weather OFFER ( temperature = 80 ; precipitation = 18 ),The average temperature will be around 80 degrees Fahrenheit with an 18 percent chance of rain.
10723,Services REQUEST ( appointment_time = ? ),Sure thing. What time would you like to make the appointment for?
10724,"Services CONFIRM ( therapist_name = Karrah T. Fowler, Ms ; appointment_time = 4:15 pm ; appointment_date = March 4th )","No problem. Please confirm the following for me. Booking an appointment with Karrah T. Fowler, Ms at 4:15 pm on March 4th. Correct?"
10725,"Services OFFER ( therapist_name = karrah T. Fowler, Ms ; appointment_date = March 4th ; appointment_time = 4 pm ) | Services NOTIFY_FAILURE","I'm terribly sorry, but something seems to have gone wrong. I couldn't book an appointment for that time. Would you like to make another appointment with karrah T. Fowler, Ms for 4 pm on March 4th?"
10726,Services NOTIFY_SUCCESS,"Alright, your appointment has been booked successfully. You should receive an email confirmation soon."
10727,Services INFORM ( phone_number = 925-682-8000 ; address = 1026 Oak Grove Road ),"No problem, the phone number is 925-682-8000 and the address is 1026 Oak Grove Road."
10728,Services REQ_MORE,Is there anything else I can help you with today?
10729,Services GOODBYE,Glad to be of help. Have a fantastic day.
10730,Services REQUEST ( city = ? ),Which area would you like to search in?
10731,"Services REQUEST ( type = Family Counselor , Psychologist )",What kind of counselor do you need? Maybe a Family Counselor or a Psychologist?
10732,"Services OFFER ( therapist_name = Florence P. Creighton, Lcsw ; type = Family Counselor ; city = Morgan Hill ) | Services INFORM_COUNT ( count = 1 )","I have found 1 Family Counselor in Morgan Hill called Florence P. Creighton, Lcsw."
10733,Weather OFFER ( temperature = 74 ; precipitation = 23 ),The average daytime temperature should be around 74 degrees with a 23 percent chance of rain.
10734,Weather REQ_MORE,Do you need help with anything else?
10735,"Services CONFIRM ( therapist_name = Florence P. Creighton, Lcsw ; appointment_time = 12:30 pm ; appointment_date = March 1st )","Okay so to confirm: You'd like to book an appointment with Florence P. Creighton, Lcsw on March 1st at 12:30 pm"
10736,Services NOTIFY_FAILURE | Services REQ_MORE,Unfortunately I haven't been able to book your appointment. Do you need help with anything else?
10737,"Services CONFIRM ( therapist_name = Florence P. Creighton, Lcsw ; appointment_time = 2:45 pm ; appointment_date = March 1st )","So that's an appointment with Florence P. Creighton, Lcsw on March 1st at 2:45 pm."
10738,"Services OFFER ( therapist_name = Florence P. Creighton, Lcsw ; appointment_date = March 1st ; appointment_time = 3 pm ) | Services NOTIFY_FAILURE","I'm sorry but I was unable to book your appointment again. If you still want to see Florence P. Creighton, Lcsw then I could try 3 pm on March 1st instead."
10739,Services REQ_MORE,Do you need help with anything else?
10740,Services GOODBYE,Happy to help.
10741,RentalCars REQUEST ( pickup_city = ? ; pickup_date = ? ),Where and when do you want it from?
10742,RentalCars REQUEST ( pickup_time = ? ),"OK, and what time do you want to pick it up?"
10743,RentalCars OFFER ( pickup_location = Fremont BART Station ; pickup_date = March 6th ; type = Standard ; car_name = Accord ) | RentalCars INFORM_COUNT ( count = 6 ),"OK, there are 6 options including a standard Accord model that you can pickup at Fremont BART Station on March 6th"
